step,time,solid0_y,solid1_y,solid2_y,solid3_y,solid4_y,solid5_y,solid6_y,solid7_y,solid8_y,solid9_y
0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10.0000000000
1,0.0010000000,0.0000000000,0.0000001120,-0.0000004387,-0.0027903088,-0.0000000831,0.0055165097,-0.0112816783,0.0027380889,0.0000000009,9.9550015510
2,0.0020000000,0.0000000000,0.0837830532,-0.0012737643,-0.0104140120,0.0001259824,0.0234368051,-0.0414477967,0.0087768942,0.0000000022,9.8291138077
3,0.0030000000,0.0000000000,0.1958750603,-0.0053774141,-0.0239135103,0.0002923686,0.0590411083,-0.0935537224,0.0178077126,0.0000000033,9.6111901606
4,0.0040000000,0.0000000000,0.3231515271,-0.0135084789,-0.0438205034,0.0004345355,0.1171210364,-0.1677063605,0.0264405647,0.0000000046,9.2712992266
5,0.0050000000,0.0000000000,0.4313765335,-0.0248262704,-0.0698094140,0.0005766320,0.1966768667,-0.2602563470,0.0362654748,0.0000000054,8.8163973644
6,0.0060000000,0.0000000000,0.5560509592,-0.0418425619,-0.1006355893,0.0006734598,0.3001729114,-0.3663164336,0.0408362971,0.0000000064,8.2161168965
7,0.0070000000,0.0000000000,0.6475573497,-0.0580858971,-0.1344992513,0.0007646461,0.4181660128,-0.4773594876,0.0442277004,-0.0000030030,7.4928623986
8,0.0080000000,0.0000000000,0.7530831570,-0.0811137810,-0.1682650257,0.0008083935,0.5472803842,-0.5865244071,0.0385223877,-0.0000552272,6.6373412819
9,0.0090000000,0.0000000000,0.8181582006,-0.1072124881,-0.1993606079,0.0008157787,0.6772016888,-0.6819646022,0.0256553779,-0.0052280335,5.6754209095
10,0.0100000000,0.0000000000,0.8714025625,-0.1032998131,-0.2236546597,-0.0002040814,0.8011773900,-0.7562396652,0.0003303863,-0.0114227736,4.6093398242
11,0.0110000000,0.0000000000,0.8722807150,-0.1172912455,-0.2387897905,-0.0019699545,0.9093190238,-0.7987347470,-0.0342520600,-0.0134191145,3.4718318999
12,0.0120000000,0.0000000000,0.8638094206,-0.0800339261,-0.2413918723,-0.0033854048,0.9931213788,-0.8051300042,-0.0800664372,-0.0769325980,2.2796126506
13,0.0130000000,0.0000000000,0.8012466749,-0.0785579654,-0.2301339627,-0.0162206930,1.0459140493,-0.7703734529,-0.1344250182,-0.1010919817,1.0597049872
14,0.0140000000,0.0000000000,0.7211964664,-0.0575268962,-0.2044364089,-0.0278950433,1.0587598440,-0.6929077135,-0.1934752789,-0.1038014834,-0.1629286941
15,0.0150000000,0.0000000000,0.6009720775,-0.0557767288,-0.1651846460,-0.0348857067,1.0278005684,-0.5732332466,-0.2521635740,-0.1015954082,-1.3623873804
16,0.0160000000,0.0000000000,0.4694291734,-0.0554077874,-0.1141106903,-0.0383792825,0.9503277041,-0.4141995190,-0.3045429941,-0.0913517764,-2.5118340567
17,0.0170000000,0.0000000000,0.3287972995,-0.0482680329,-0.0537634926,-0.0384383117,0.8270839134,-0.2205233292,-0.3448143506,-0.0785826949,-3.5838863042
18,0.0180000000,0.0000000000,0.1878937416,-0.0310089810,0.0127762021,-0.0361372121,0.6617837597,0.0009198354,-0.3671845378,-0.0652435271,-4.5510447994
19,0.0190000000,0.0000000000,0.0522841930,-0.0024949190,0.0820480801,-0.0324329627,0.4612537509,0.2415387374,-0.3665552455,-0.0528282679,-5.3863450262
20,0.0200000000,0.0000000000,-0.0737124830,0.0362027780,0.1504087409,-0.0281293376,0.2351550749,0.4914521056,-0.3389496358,-0.0419850501,-6.0641746728
21,0.0210000000,0.0000000000,-0.1868088708,0.0828264456,0.2142721449,-0.0237874263,-0.0045351905,0.7400072444,-0.2818758220,-0.0328894356,-6.5612360465
22,0.0220000000,0.0000000000,-0.2844744711,0.1345719210,0.2702986813,-0.0197454076,-0.2442294787,0.9763012454,-0.1946043278,-0.0254697845,-6.8576380095
23,0.0230000000,0.0000000000,-0.3647254532,0.1883549339,0.3156787920,-0.0161719996,-0.4695674924,1.1897282850,-0.0782986917,-0.0195398823,-6.9381094373
24,0.0240000000,0.0000000000,-0.4260123857,0.2411595300,0.3482497115,-0.0131225759,-0.6666175078,1.3706445697,0.0638541996,-0.0148742064,-6.7933338417
